tick,agent_id,x,y,active_agents,messages_sent
24,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
25,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
25,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
25,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
25,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
26,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
26,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
26,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
26,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
27,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
27,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
27,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
27,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
28,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
28,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
28,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
28,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
29,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
29,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
29,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
29,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
30,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
30,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
30,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
30,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
31,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
31,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
31,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
31,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
32,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
32,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
32,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
32,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
33,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
33,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
33,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
33,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
34,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
34,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
34,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
34,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
35,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
35,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
35,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
35,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
36,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
36,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
36,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
36,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
37,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
37,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
37,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
37,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
38,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
38,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
38,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
38,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
39,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
39,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
39,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
39,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
40,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
40,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
40,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
40,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
41,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
41,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
41,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
41,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
42,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
42,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
42,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
42,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
43,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
43,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
43,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
43,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
44,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
44,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
44,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
44,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
45,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
45,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
45,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
45,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
46,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
46,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
46,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
46,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
47,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
47,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
47,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
47,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
48,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
48,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
48,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
48,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
49,ddb8566a-106a-4ba0-8bd5-c0e0c751209c,7,4,3,0
49,c420941b-1ecd-4914-857e-08cb6f88eb07,3,1,3,0
49,e22587ed-84b8-47d0-89da-0b9f28ed813f,0,4,3,0
49,241e6713-4a67-4ebc-ad1f-1ec7cb002513,7,6,3,0
