tick,agent_id,x,y,active_agents,messages_sent
18,942ad161-2e77-4988-b661-90f545df48b1,0,3,2,0
18,add17985-7645-4af1-8204-4be70a505d00,2,0,2,0
18,67495243-0e3f-4554-a042-5e3b08b43486,4,0,2,0
18,87d67683-6705-47d2-95a6-b194405471fa,2,0,2,0
18,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,1,2,0
18,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,2,2,0
18,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,2,0
19,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
19,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
19,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
19,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
19,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
19,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
19,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
19,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
20,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
20,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
20,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
20,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
20,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
20,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
20,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
20,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
21,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
21,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
21,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
21,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
21,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
21,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
21,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
21,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
22,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
22,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
22,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
22,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
22,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
22,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
22,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
22,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
23,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
23,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
23,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
23,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
23,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
23,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
23,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
23,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
24,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
24,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
24,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
24,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
24,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
24,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
24,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
24,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
25,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
25,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
25,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
25,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
25,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
25,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
25,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
25,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
26,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
26,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
26,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
26,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
26,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
26,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
26,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
26,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
27,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
27,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
27,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
27,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
27,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
27,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
27,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
27,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
28,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
28,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
28,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
28,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
28,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
28,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
28,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
28,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
29,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
29,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
29,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
29,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
29,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
29,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
29,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
29,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
30,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
30,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
30,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
30,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
30,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
30,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
30,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
30,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
31,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
31,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
31,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
31,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
31,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
31,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
31,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
31,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
32,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
32,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
32,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
32,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
32,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
32,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
32,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
32,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
33,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
33,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
33,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
33,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
33,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
33,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
33,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
33,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
34,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
34,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
34,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
34,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
34,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
34,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
34,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
34,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
35,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
35,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
35,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
35,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
35,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
35,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
35,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
35,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
36,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
36,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
36,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
36,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
36,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
36,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
36,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
36,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
37,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
37,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
37,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
37,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
37,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
37,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
37,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
37,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
38,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
38,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
38,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
38,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
38,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
38,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
38,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
38,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
39,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
39,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
39,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
39,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
39,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
39,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
39,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
39,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
40,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
40,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
40,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
40,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
40,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
40,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
40,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
40,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
41,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
41,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
41,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
41,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
41,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
41,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
41,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
41,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
42,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
42,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
42,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
42,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
42,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
42,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
42,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
42,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
43,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
43,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
43,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
43,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
43,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
43,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
43,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
43,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
44,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
44,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
44,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
44,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
44,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
44,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
44,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
44,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
45,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
45,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
45,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
45,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
45,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
45,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
45,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
45,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
46,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
46,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
46,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
46,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
46,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
46,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
46,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
46,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
47,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
47,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
47,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
47,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
47,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
47,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
47,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
47,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
48,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
48,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
48,add17985-7645-4af1-8204-4be70a505d00,2,0,0,0
48,67495243-0e3f-4554-a042-5e3b08b43486,4,0,0,0
48,87d67683-6705-47d2-95a6-b194405471fa,2,0,0,0
48,78e256a1-682e-46f6-8f66-e8c15fb0732d,4,0,0,0
48,d55a7d53-263c-46f1-9d7a-c7f85a22f99e,4,3,0,0
48,30f89b63-b3a3-42dc-bf00-1af703542bb8,4,4,0,0
49,6d629b75-9e05-4ef0-b7e7-8425929c7c82,0,3,0,0
49,942ad161-2e77-4988-b661-90f545df48b1,0,3,0,0
