tick,agent_id,x,y,active_agents,messages_sent
3,4274b46f-dcde-440d-950f-c1e3aad89acd,4,2,8,0
4,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,7,0
4,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,7,0
4,a3d9248e-6cba-43d9-80b8-86fd23567503,1,0,7,0
4,4fcd041b-bfe3-4237-afec-fd7762595c58,4,1,7,0
4,9cdd4883-0c68-4a4a-9f6d-836c332240fd,2,0,7,0
4,587b32d8-fe46-493c-b97e-6b14eb0b14a2,2,2,7,0
4,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,1,2,7,0
4,4274b46f-dcde-440d-950f-c1e3aad89acd,4,2,7,0
5,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,6,0
5,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,6,0
5,a3d9248e-6cba-43d9-80b8-86fd23567503,2,0,6,0
5,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,6,0
5,9cdd4883-0c68-4a4a-9f6d-836c332240fd,1,0,6,0
5,587b32d8-fe46-493c-b97e-6b14eb0b14a2,2,2,6,0
5,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,1,2,6,0
5,4274b46f-dcde-440d-950f-c1e3aad89acd,4,3,6,0
6,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,6,0
6,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,6,0
6,a3d9248e-6cba-43d9-80b8-86fd23567503,2,0,6,0
6,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,6,0
6,9cdd4883-0c68-4a4a-9f6d-836c332240fd,1,0,6,0
6,587b32d8-fe46-493c-b97e-6b14eb0b14a2,2,2,6,0
6,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,1,2,6,0
6,4274b46f-dcde-440d-950f-c1e3aad89acd,4,3,6,0
7,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,6,0
7,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,6,0
7,a3d9248e-6cba-43d9-80b8-86fd23567503,2,0,6,0
7,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,6,0
7,9cdd4883-0c68-4a4a-9f6d-836c332240fd,1,0,6,0
7,587b32d8-fe46-493c-b97e-6b14eb0b14a2,2,2,6,0
7,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,1,2,6,0
7,4274b46f-dcde-440d-950f-c1e3aad89acd,4,3,6,0
8,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,5,0
8,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,5,0
8,a3d9248e-6cba-43d9-80b8-86fd23567503,3,0,5,0
8,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,5,0
8,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,0,5,0
8,587b32d8-fe46-493c-b97e-6b14eb0b14a2,2,2,5,0
8,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,1,2,5,0
8,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,5,0
9,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,5,0
9,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,5,0
9,a3d9248e-6cba-43d9-80b8-86fd23567503,3,0,5,0
9,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,5,0
9,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,0,5,0
9,587b32d8-fe46-493c-b97e-6b14eb0b14a2,3,2,5,0
9,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,2,2,5,0
9,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,5,0
10,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,5,0
10,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,4,5,0
10,a3d9248e-6cba-43d9-80b8-86fd23567503,3,0,5,0
10,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,5,0
10,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,0,5,0
10,587b32d8-fe46-493c-b97e-6b14eb0b14a2,3,2,5,0
10,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,2,2,5,0
10,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,5,0
11,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,3,0
11,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,3,0
11,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,3,0
11,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,3,0
11,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,1,3,0
11,587b32d8-fe46-493c-b97e-6b14eb0b14a2,3,2,3,0
11,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,2,2,3,0
11,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,3,0
12,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,3,0
12,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,3,0
12,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,3,0
12,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,3,0
12,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,1,3,0
12,587b32d8-fe46-493c-b97e-6b14eb0b14a2,3,2,3,0
12,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,2,2,3,0
12,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,3,0
13,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,3,0
13,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,3,0
13,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,3,0
13,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,3,0
13,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,1,3,0
13,587b32d8-fe46-493c-b97e-6b14eb0b14a2,3,2,3,0
13,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,2,2,3,0
13,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,3,0
14,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,3,0
14,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,3,0
14,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,3,0
14,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,3,0
14,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,2,3,0
14,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,2,3,0
14,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,3,2,3,0
14,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,3,0
15,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,3,0
15,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,3,0
15,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,3,0
15,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,3,0
15,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,2,3,0
15,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,2,3,0
15,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,3,2,3,0
15,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,3,0
16,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,3,0
16,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,3,0
16,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,3,0
16,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,3,0
16,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,2,3,0
16,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,2,3,0
16,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,3,2,3,0
16,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,3,0
17,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,2,0
17,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,2,0
17,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,2,0
17,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,2,0
17,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,2,0
17,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,2,2,0
17,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,3,2,2,0
17,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,2,0
18,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,2,0
18,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,2,0
18,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,2,0
18,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,2,0
18,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,2,0
18,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,2,2,0
18,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,3,2,2,0
18,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,2,0
19,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,2,0
19,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,2,0
19,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,2,0
19,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,2,0
19,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,2,0
19,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,1,2,0
19,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,2,2,0
19,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,2,0
20,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,2,0
20,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,2,0
20,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,2,0
20,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,2,0
20,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,2,0
20,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,1,2,0
20,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,2,2,0
20,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,2,0
21,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,2,0
21,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,2,0
21,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,2,0
21,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,2,0
21,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,2,0
21,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,1,2,0
21,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,2,2,0
21,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,2,0
22,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,2,0
22,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,2,0
22,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,2,0
22,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,2,0
22,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,2,0
22,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,1,2,0
22,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,2,2,0
22,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,2,0
23,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,2,0
23,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,2,0
23,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,2,0
23,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,2,0
23,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,2,0
23,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,1,2,0
23,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,2,2,0
23,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,2,0
24,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
24,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
24,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
24,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
24,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
24,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
24,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
24,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
25,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
25,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
25,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
25,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
25,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
25,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
25,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
25,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
26,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
26,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
26,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
26,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
26,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
26,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
26,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
26,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
27,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
27,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
27,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
27,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
27,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
27,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
27,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
27,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
28,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
28,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
28,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
28,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
28,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
28,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
28,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
28,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
29,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
29,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
29,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
29,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
29,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
29,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
29,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
29,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
30,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
30,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
30,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
30,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
30,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
30,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
30,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
30,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
31,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
31,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
31,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
31,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
31,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
31,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
31,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
31,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
32,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
32,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
32,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
32,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
32,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
32,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
32,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
32,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
33,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
33,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
33,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
33,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
33,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
33,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
33,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
33,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
34,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
34,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
34,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
34,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
34,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
34,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
34,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
34,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
35,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
35,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
35,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
35,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
35,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
35,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
35,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
35,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
36,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
36,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
36,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
36,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
36,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
36,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
36,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
36,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
37,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
37,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
37,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
37,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
37,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
37,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
37,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
37,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
38,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
38,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
38,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
38,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
38,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
38,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
38,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
38,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
39,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
39,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
39,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
39,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
39,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
39,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
39,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
39,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
40,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
40,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
40,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
40,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
40,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
40,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
40,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
40,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
41,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
41,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
41,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
41,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
41,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
41,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
41,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
41,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
42,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
42,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
42,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
42,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
42,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
42,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
42,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
42,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
43,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
43,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
43,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
43,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
43,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
43,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
43,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
43,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
44,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
44,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
44,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
44,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
44,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
44,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
44,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
44,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
45,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
45,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
45,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
45,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
45,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
45,587b32d8-fe46-493c-b97e-6b14eb0b14a2,4,0,0,0
45,ed47fcdf-1e1e-455a-9b5f-77c9b7d6797b,4,3,0,0
45,4274b46f-dcde-440d-950f-c1e3aad89acd,4,4,0,0
46,a369ffd2-9be4-42e1-ae64-c8023002bd68,0,3,0,0
46,abe7069a-09ba-4728-a76b-e6d1d18817b8,0,3,0,0
46,a3d9248e-6cba-43d9-80b8-86fd23567503,4,0,0,0
46,4fcd041b-bfe3-4237-afec-fd7762595c58,4,0,0,0
46,9cdd4883-0c68-4a4a-9f6d-836c332240fd,0,3,0,0
