tick,agent_id,x,y,active_agents,messages_sent
16,c2894301-b0a2-4d20-9b22-b6387df96664,7,5,2,0
16,765d852a-238b-4c36-90af-14b13a49ea66,0,5,2,0
16,0477ffdd-49db-4403-9452-5d5aa4fafa77,2,1,2,0
17,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,2,0
17,c2894301-b0a2-4d20-9b22-b6387df96664,7,5,2,0
17,765d852a-238b-4c36-90af-14b13a49ea66,0,5,2,0
17,0477ffdd-49db-4403-9452-5d5aa4fafa77,2,1,2,0
18,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,2,0
18,c2894301-b0a2-4d20-9b22-b6387df96664,7,5,2,0
18,765d852a-238b-4c36-90af-14b13a49ea66,0,5,2,0
18,0477ffdd-49db-4403-9452-5d5aa4fafa77,2,1,2,0
19,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,2,0
19,c2894301-b0a2-4d20-9b22-b6387df96664,8,5,2,0
19,765d852a-238b-4c36-90af-14b13a49ea66,0,5,2,0
19,0477ffdd-49db-4403-9452-5d5aa4fafa77,1,1,2,0
20,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,2,0
20,c2894301-b0a2-4d20-9b22-b6387df96664,8,5,2,0
20,765d852a-238b-4c36-90af-14b13a49ea66,0,5,2,0
20,0477ffdd-49db-4403-9452-5d5aa4fafa77,1,1,2,0
21,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,2,0
21,c2894301-b0a2-4d20-9b22-b6387df96664,8,5,2,0
21,765d852a-238b-4c36-90af-14b13a49ea66,0,5,2,0
21,0477ffdd-49db-4403-9452-5d5aa4fafa77,1,1,2,0
22,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,2,0
22,c2894301-b0a2-4d20-9b22-b6387df96664,8,5,2,0
22,765d852a-238b-4c36-90af-14b13a49ea66,0,5,2,0
22,0477ffdd-49db-4403-9452-5d5aa4fafa77,1,1,2,0
23,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
23,c2894301-b0a2-4d20-9b22-b6387df96664,9,5,1,0
23,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
23,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
24,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
24,c2894301-b0a2-4d20-9b22-b6387df96664,9,5,1,0
24,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
24,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
25,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
25,c2894301-b0a2-4d20-9b22-b6387df96664,9,5,1,0
25,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
25,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
26,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
26,c2894301-b0a2-4d20-9b22-b6387df96664,9,5,1,0
26,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
26,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
27,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
27,c2894301-b0a2-4d20-9b22-b6387df96664,10,5,1,0
27,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
27,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
28,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
28,c2894301-b0a2-4d20-9b22-b6387df96664,10,5,1,0
28,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
28,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
29,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
29,c2894301-b0a2-4d20-9b22-b6387df96664,10,5,1,0
29,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
29,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
30,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
30,c2894301-b0a2-4d20-9b22-b6387df96664,10,5,1,0
30,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
30,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
31,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
31,c2894301-b0a2-4d20-9b22-b6387df96664,11,5,1,0
31,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
31,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
32,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
32,c2894301-b0a2-4d20-9b22-b6387df96664,11,5,1,0
32,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
32,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
33,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
33,c2894301-b0a2-4d20-9b22-b6387df96664,11,5,1,0
33,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
33,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
34,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
34,c2894301-b0a2-4d20-9b22-b6387df96664,11,5,1,0
34,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
34,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
35,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
35,c2894301-b0a2-4d20-9b22-b6387df96664,11,4,1,0
35,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
35,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
36,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
36,c2894301-b0a2-4d20-9b22-b6387df96664,11,4,1,0
36,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
36,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
37,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
37,c2894301-b0a2-4d20-9b22-b6387df96664,11,4,1,0
37,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
37,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
38,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
38,c2894301-b0a2-4d20-9b22-b6387df96664,11,4,1,0
38,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
38,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
39,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
39,c2894301-b0a2-4d20-9b22-b6387df96664,11,3,1,0
39,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
39,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
40,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
40,c2894301-b0a2-4d20-9b22-b6387df96664,11,3,1,0
40,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
40,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
41,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
41,c2894301-b0a2-4d20-9b22-b6387df96664,11,3,1,0
41,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
41,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
42,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
42,c2894301-b0a2-4d20-9b22-b6387df96664,11,3,1,0
42,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
42,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
43,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
43,c2894301-b0a2-4d20-9b22-b6387df96664,11,2,1,0
43,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
43,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
44,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
44,c2894301-b0a2-4d20-9b22-b6387df96664,11,2,1,0
44,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
44,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
45,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
45,c2894301-b0a2-4d20-9b22-b6387df96664,11,2,1,0
45,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
45,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
46,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,1,0
46,c2894301-b0a2-4d20-9b22-b6387df96664,11,2,1,0
46,765d852a-238b-4c36-90af-14b13a49ea66,0,5,1,0
46,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,1,0
47,faa2e6fb-a8fe-4537-8427-c64ed447dac2,17,1,0,0
47,c2894301-b0a2-4d20-9b22-b6387df96664,11,1,0,0
47,765d852a-238b-4c36-90af-14b13a49ea66,0,5,0,0
47,0477ffdd-49db-4403-9452-5d5aa4fafa77,0,1,0,0
