tick,agent_id,x,y,active_agents,messages_sent
11,56eed9fd-4c07-42de-bd78-828665d0a8a2,2,2,4,0
11,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
12,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
12,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
12,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
12,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
12,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
12,bdb6c583-9e03-42a6-b8ea-095979130818,3,2,4,0
12,56eed9fd-4c07-42de-bd78-828665d0a8a2,2,2,4,0
12,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
13,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
13,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
13,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
13,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
13,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
13,bdb6c583-9e03-42a6-b8ea-095979130818,3,2,4,0
13,56eed9fd-4c07-42de-bd78-828665d0a8a2,2,2,4,0
13,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
14,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
14,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
14,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
14,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
14,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
14,bdb6c583-9e03-42a6-b8ea-095979130818,4,2,4,0
14,56eed9fd-4c07-42de-bd78-828665d0a8a2,2,2,4,0
14,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
15,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
15,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
15,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
15,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
15,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
15,bdb6c583-9e03-42a6-b8ea-095979130818,4,2,4,0
15,56eed9fd-4c07-42de-bd78-828665d0a8a2,3,2,4,0
15,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
16,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
16,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
16,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
16,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
16,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
16,bdb6c583-9e03-42a6-b8ea-095979130818,4,2,4,0
16,56eed9fd-4c07-42de-bd78-828665d0a8a2,3,2,4,0
16,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
17,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
17,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
17,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
17,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
17,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
17,bdb6c583-9e03-42a6-b8ea-095979130818,4,2,4,0
17,56eed9fd-4c07-42de-bd78-828665d0a8a2,3,2,4,0
17,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
18,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
18,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
18,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
18,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
18,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
18,bdb6c583-9e03-42a6-b8ea-095979130818,4,2,4,0
18,56eed9fd-4c07-42de-bd78-828665d0a8a2,3,2,4,0
18,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
19,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
19,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
19,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
19,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
19,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
19,bdb6c583-9e03-42a6-b8ea-095979130818,4,1,4,0
19,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,2,4,0
19,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
20,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
20,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
20,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
20,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
20,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
20,bdb6c583-9e03-42a6-b8ea-095979130818,4,1,4,0
20,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,2,4,0
20,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
21,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
21,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
21,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
21,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
21,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
21,bdb6c583-9e03-42a6-b8ea-095979130818,4,1,4,0
21,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,2,4,0
21,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
22,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,4,0
22,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,4,0
22,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,4,0
22,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,4,0
22,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,4,0
22,bdb6c583-9e03-42a6-b8ea-095979130818,4,1,4,0
22,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,2,4,0
22,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,4,0
23,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,3,0
23,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,3,0
23,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,3,0
23,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,3,0
23,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,3,0
23,bdb6c583-9e03-42a6-b8ea-095979130818,4,1,3,0
23,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,3,0
23,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,3,0
24,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,2,0
24,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,2,0
24,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,2,0
24,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,2,0
24,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,2,0
24,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,2,0
24,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,2,0
24,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,2,0
25,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,2,0
25,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,2,0
25,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,2,0
25,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,2,0
25,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,2,0
25,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,2,0
25,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,2,0
25,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,2,0
26,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,2,0
26,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,2,0
26,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,2,0
26,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,2,0
26,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,2,0
26,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,2,0
26,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,2,0
26,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,2,0
27,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,2,0
27,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,2,0
27,b857780e-d300-4b88-b83f-4cadf5e9e09d,1,0,2,0
27,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,2,0
27,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,2,0
27,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,2,0
27,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,2,0
27,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,2,0
28,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
28,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
28,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
28,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
28,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
28,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
28,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
28,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
29,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
29,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
29,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
29,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
29,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
29,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
29,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
29,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
30,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
30,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
30,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
30,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
30,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
30,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
30,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
30,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
31,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
31,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
31,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
31,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
31,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
31,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
31,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
31,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
32,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
32,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
32,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
32,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
32,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
32,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
32,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
32,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
33,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
33,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
33,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
33,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
33,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
33,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
33,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
33,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
34,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
34,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
34,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
34,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
34,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
34,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
34,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
34,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
35,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
35,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
35,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
35,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
35,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
35,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
35,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
35,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
36,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
36,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
36,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
36,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
36,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
36,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
36,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
36,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
37,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
37,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
37,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
37,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
37,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
37,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
37,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
37,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
38,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
38,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
38,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
38,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
38,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
38,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
38,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
38,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
39,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
39,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
39,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
39,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
39,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
39,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
39,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
39,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
40,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
40,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
40,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
40,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
40,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
40,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
40,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
40,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
41,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
41,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
41,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
41,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
41,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
41,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
41,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
41,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
42,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
42,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
42,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
42,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
42,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
42,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
42,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
42,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
43,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
43,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
43,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
43,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
43,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
43,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
43,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
43,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
44,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
44,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
44,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
44,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
44,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
44,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
44,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
44,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
45,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
45,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
45,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
45,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
45,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
45,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
45,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
45,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
46,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
46,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
46,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
46,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
46,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
46,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
46,56eed9fd-4c07-42de-bd78-828665d0a8a2,4,3,0,0
46,e98f34e7-0f1c-44e4-9acd-b0f0d79bad11,4,4,0,0
47,c6c19df2-8c8f-4593-a063-d4f11548240f,0,3,0,0
47,4e80bb7f-5759-4758-a846-921a203c6bdf,0,3,0,0
47,b857780e-d300-4b88-b83f-4cadf5e9e09d,2,0,0,0
47,a276d06e-654f-4acb-bcdc-3ee312e12764,4,0,0,0
47,d498699d-85b0-4c76-823a-e39c04619f1f,2,0,0,0
47,bdb6c583-9e03-42a6-b8ea-095979130818,4,0,0,0
