tick,agent_id,x,y,active_agents,messages_sent
5,1b05911d-7bcd-430b-aaa3-05ad594e68e8,2,4,6,0
5,f023e249-4609-4097-8f83-0bd3be3424df,1,5,6,0
5,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,1,6,6,0
5,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,6,0
5,8faabe54-24be-40ab-a5a1-b248d93a74da,6,3,6,0
6,53d45fc3-73b2-4a05-88e4-95b2e80055b1,2,6,6,0
6,1b05911d-7bcd-430b-aaa3-05ad594e68e8,2,4,6,0
6,f023e249-4609-4097-8f83-0bd3be3424df,1,5,6,0
6,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,1,6,6,0
6,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,6,0
6,8faabe54-24be-40ab-a5a1-b248d93a74da,6,3,6,0
7,53d45fc3-73b2-4a05-88e4-95b2e80055b1,2,6,6,0
7,1b05911d-7bcd-430b-aaa3-05ad594e68e8,2,4,6,0
7,f023e249-4609-4097-8f83-0bd3be3424df,1,5,6,0
7,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,6,6,0
7,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,6,0
7,8faabe54-24be-40ab-a5a1-b248d93a74da,6,3,6,0
8,53d45fc3-73b2-4a05-88e4-95b2e80055b1,2,6,5,0
8,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,5,0
8,f023e249-4609-4097-8f83-0bd3be3424df,2,5,5,0
8,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,6,5,0
8,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,5,0
8,8faabe54-24be-40ab-a5a1-b248d93a74da,7,3,5,0
9,53d45fc3-73b2-4a05-88e4-95b2e80055b1,1,6,5,0
9,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,5,0
9,f023e249-4609-4097-8f83-0bd3be3424df,2,5,5,0
9,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,6,5,0
9,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,5,0
9,8faabe54-24be-40ab-a5a1-b248d93a74da,7,3,5,0
10,53d45fc3-73b2-4a05-88e4-95b2e80055b1,1,7,5,0
10,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,5,0
10,f023e249-4609-4097-8f83-0bd3be3424df,2,5,5,0
10,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,6,5,0
10,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,5,0
10,8faabe54-24be-40ab-a5a1-b248d93a74da,7,3,5,0
11,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
11,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
11,f023e249-4609-4097-8f83-0bd3be3424df,3,5,4,0
11,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,6,4,0
11,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
11,8faabe54-24be-40ab-a5a1-b248d93a74da,7,4,4,0
12,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
12,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
12,f023e249-4609-4097-8f83-0bd3be3424df,3,5,4,0
12,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,6,4,0
12,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
12,8faabe54-24be-40ab-a5a1-b248d93a74da,7,4,4,0
13,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
13,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
13,f023e249-4609-4097-8f83-0bd3be3424df,3,5,4,0
13,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,5,4,0
13,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
13,8faabe54-24be-40ab-a5a1-b248d93a74da,7,4,4,0
14,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
14,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
14,f023e249-4609-4097-8f83-0bd3be3424df,3,6,4,0
14,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,5,4,0
14,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
14,8faabe54-24be-40ab-a5a1-b248d93a74da,7,5,4,0
15,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
15,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
15,f023e249-4609-4097-8f83-0bd3be3424df,3,6,4,0
15,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,5,4,0
15,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
15,8faabe54-24be-40ab-a5a1-b248d93a74da,7,5,4,0
16,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
16,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
16,f023e249-4609-4097-8f83-0bd3be3424df,3,6,4,0
16,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,4,4,0
16,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
16,8faabe54-24be-40ab-a5a1-b248d93a74da,7,5,4,0
17,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
17,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
17,f023e249-4609-4097-8f83-0bd3be3424df,4,6,4,0
17,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,4,4,0
17,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
17,8faabe54-24be-40ab-a5a1-b248d93a74da,8,5,4,0
18,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
18,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
18,f023e249-4609-4097-8f83-0bd3be3424df,4,6,4,0
18,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,0,4,4,0
18,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
18,8faabe54-24be-40ab-a5a1-b248d93a74da,8,5,4,0
19,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
19,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
19,f023e249-4609-4097-8f83-0bd3be3424df,4,6,4,0
19,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,1,4,4,0
19,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
19,8faabe54-24be-40ab-a5a1-b248d93a74da,8,5,4,0
20,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
20,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
20,f023e249-4609-4097-8f83-0bd3be3424df,4,7,4,0
20,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,1,4,4,0
20,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
20,8faabe54-24be-40ab-a5a1-b248d93a74da,9,5,4,0
21,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
21,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
21,f023e249-4609-4097-8f83-0bd3be3424df,4,7,4,0
21,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,1,4,4,0
21,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
21,8faabe54-24be-40ab-a5a1-b248d93a74da,9,5,4,0
22,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
22,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
22,f023e249-4609-4097-8f83-0bd3be3424df,4,7,4,0
22,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,4,4,0
22,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
22,8faabe54-24be-40ab-a5a1-b248d93a74da,9,5,4,0
23,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
23,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
23,f023e249-4609-4097-8f83-0bd3be3424df,4,8,4,0
23,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,4,4,0
23,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
23,8faabe54-24be-40ab-a5a1-b248d93a74da,9,6,4,0
24,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,4,0
24,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,4,0
24,f023e249-4609-4097-8f83-0bd3be3424df,4,8,4,0
24,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,4,4,0
24,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,4,0
24,8faabe54-24be-40ab-a5a1-b248d93a74da,9,6,4,0
25,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,3,0
25,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,3,0
25,f023e249-4609-4097-8f83-0bd3be3424df,4,8,3,0
25,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,3,0
25,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,3,0
25,8faabe54-24be-40ab-a5a1-b248d93a74da,9,6,3,0
26,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,2,0
26,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,2,0
26,f023e249-4609-4097-8f83-0bd3be3424df,5,8,2,0
26,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,2,0
26,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,2,0
26,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,2,0
27,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,2,0
27,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,2,0
27,f023e249-4609-4097-8f83-0bd3be3424df,5,8,2,0
27,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,2,0
27,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,2,0
27,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,2,0
28,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,2,0
28,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,2,0
28,f023e249-4609-4097-8f83-0bd3be3424df,5,8,2,0
28,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,2,0
28,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,2,0
28,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,2,0
29,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
29,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
29,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
29,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
29,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
29,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
30,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
30,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
30,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
30,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
30,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
30,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
31,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
31,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
31,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
31,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
31,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
31,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
32,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
32,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
32,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
32,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
32,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
32,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
33,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
33,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
33,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
33,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
33,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
33,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
34,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
34,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
34,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
34,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
34,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
34,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
35,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
35,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
35,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
35,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
35,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
35,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
36,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
36,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
36,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
36,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
36,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
36,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
37,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
37,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
37,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
37,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
37,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
37,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
38,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
38,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
38,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
38,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
38,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
38,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
39,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
39,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
39,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
39,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
39,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
39,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
40,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
40,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
40,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
40,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
40,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
40,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
41,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
41,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
41,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
41,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
41,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
41,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
42,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
42,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
42,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
42,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
42,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
42,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
43,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
43,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
43,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
43,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
43,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
43,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
44,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
44,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
44,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
44,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
44,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
44,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
45,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
45,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
45,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
45,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
45,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
45,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
46,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
46,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
46,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
46,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
46,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
46,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
47,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
47,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
47,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
47,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
47,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
47,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
48,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
48,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
48,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
48,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
48,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
48,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
49,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
49,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
49,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
49,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
49,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
49,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
50,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
50,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
50,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
50,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
50,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
50,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
51,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
51,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
51,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
51,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
51,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
51,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
52,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
52,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
52,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
52,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
52,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
52,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
53,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
53,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
53,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
53,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
53,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
53,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
54,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
54,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
54,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
54,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
54,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
54,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
55,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
55,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
55,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
55,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
55,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
55,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
56,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
56,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
56,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
56,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
56,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
56,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
57,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
57,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
57,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
57,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
57,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
57,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
58,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
58,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
58,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
58,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
58,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
58,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
59,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
59,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
59,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
59,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
59,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
59,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
60,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
60,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
60,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
60,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
60,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
60,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
61,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
61,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
61,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
61,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
61,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
61,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
62,53d45fc3-73b2-4a05-88e4-95b2e80055b1,0,7,1,0
62,1b05911d-7bcd-430b-aaa3-05ad594e68e8,3,4,1,0
62,f023e249-4609-4097-8f83-0bd3be3424df,5,9,1,0
62,26a1d00e-d17d-4b6b-bfec-20d81da29fe0,2,3,1,0
62,e99e2ea9-c41e-4216-b149-1b45b4153468,5,2,1,0
62,8faabe54-24be-40ab-a5a1-b248d93a74da,9,7,1,0
