tick,agent_id,x,y,active_agents,messages_sent
8,d118e81f-56c2-4a97-b689-125ec4f71863,9,4,4,0
8,0e042837-382d-4d54-80f1-2f33562cea94,3,2,4,0
8,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,3,4,0
8,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,7,4,0
9,d118e81f-56c2-4a97-b689-125ec4f71863,8,4,4,0
9,0e042837-382d-4d54-80f1-2f33562cea94,3,2,4,0
9,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,3,4,0
9,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,7,4,0
10,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
10,0e042837-382d-4d54-80f1-2f33562cea94,3,2,3,0
10,7f1d44ad-5952-4cbd-8c76-fae427a91184,0,3,3,0
10,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,7,3,0
11,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
11,0e042837-382d-4d54-80f1-2f33562cea94,3,3,3,0
11,7f1d44ad-5952-4cbd-8c76-fae427a91184,1,3,3,0
11,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,8,3,0
12,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
12,0e042837-382d-4d54-80f1-2f33562cea94,3,3,3,0
12,7f1d44ad-5952-4cbd-8c76-fae427a91184,1,3,3,0
12,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,8,3,0
13,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
13,0e042837-382d-4d54-80f1-2f33562cea94,3,3,3,0
13,7f1d44ad-5952-4cbd-8c76-fae427a91184,1,3,3,0
13,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,8,3,0
14,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
14,0e042837-382d-4d54-80f1-2f33562cea94,3,3,3,0
14,7f1d44ad-5952-4cbd-8c76-fae427a91184,1,3,3,0
14,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,9,3,0
15,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
15,0e042837-382d-4d54-80f1-2f33562cea94,3,4,3,0
15,7f1d44ad-5952-4cbd-8c76-fae427a91184,2,3,3,0
15,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,9,3,0
16,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
16,0e042837-382d-4d54-80f1-2f33562cea94,3,4,3,0
16,7f1d44ad-5952-4cbd-8c76-fae427a91184,2,3,3,0
16,5995631a-1a18-41b7-8c40-de8fd8ba3120,8,9,3,0
17,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
17,0e042837-382d-4d54-80f1-2f33562cea94,3,4,3,0
17,7f1d44ad-5952-4cbd-8c76-fae427a91184,2,3,3,0
17,5995631a-1a18-41b7-8c40-de8fd8ba3120,7,9,3,0
18,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
18,0e042837-382d-4d54-80f1-2f33562cea94,3,4,3,0
18,7f1d44ad-5952-4cbd-8c76-fae427a91184,2,3,3,0
18,5995631a-1a18-41b7-8c40-de8fd8ba3120,7,9,3,0
19,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
19,0e042837-382d-4d54-80f1-2f33562cea94,3,5,3,0
19,7f1d44ad-5952-4cbd-8c76-fae427a91184,3,3,3,0
19,5995631a-1a18-41b7-8c40-de8fd8ba3120,7,9,3,0
20,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
20,0e042837-382d-4d54-80f1-2f33562cea94,3,5,3,0
20,7f1d44ad-5952-4cbd-8c76-fae427a91184,3,3,3,0
20,5995631a-1a18-41b7-8c40-de8fd8ba3120,6,9,3,0
21,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
21,0e042837-382d-4d54-80f1-2f33562cea94,3,5,3,0
21,7f1d44ad-5952-4cbd-8c76-fae427a91184,3,3,3,0
21,5995631a-1a18-41b7-8c40-de8fd8ba3120,6,9,3,0
22,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
22,0e042837-382d-4d54-80f1-2f33562cea94,3,5,3,0
22,7f1d44ad-5952-4cbd-8c76-fae427a91184,3,3,3,0
22,5995631a-1a18-41b7-8c40-de8fd8ba3120,6,9,3,0
23,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
23,0e042837-382d-4d54-80f1-2f33562cea94,3,6,3,0
23,7f1d44ad-5952-4cbd-8c76-fae427a91184,4,3,3,0
23,5995631a-1a18-41b7-8c40-de8fd8ba3120,5,9,3,0
24,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
24,0e042837-382d-4d54-80f1-2f33562cea94,3,6,3,0
24,7f1d44ad-5952-4cbd-8c76-fae427a91184,4,3,3,0
24,5995631a-1a18-41b7-8c40-de8fd8ba3120,5,9,3,0
25,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,3,0
25,0e042837-382d-4d54-80f1-2f33562cea94,3,6,3,0
25,7f1d44ad-5952-4cbd-8c76-fae427a91184,4,3,3,0
25,5995631a-1a18-41b7-8c40-de8fd8ba3120,5,9,3,0
26,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,2,0
26,0e042837-382d-4d54-80f1-2f33562cea94,3,6,2,0
26,7f1d44ad-5952-4cbd-8c76-fae427a91184,4,3,2,0
26,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,2,0
27,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,2,0
27,0e042837-382d-4d54-80f1-2f33562cea94,3,7,2,0
27,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,3,2,0
27,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,2,0
28,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,2,0
28,0e042837-382d-4d54-80f1-2f33562cea94,3,7,2,0
28,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,3,2,0
28,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,2,0
29,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,2,0
29,0e042837-382d-4d54-80f1-2f33562cea94,3,7,2,0
29,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,3,2,0
29,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,2,0
30,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,2,0
30,0e042837-382d-4d54-80f1-2f33562cea94,3,7,2,0
30,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,3,2,0
30,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,2,0
31,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,2,0
31,0e042837-382d-4d54-80f1-2f33562cea94,3,8,2,0
31,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,2,2,0
31,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,2,0
32,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,2,0
32,0e042837-382d-4d54-80f1-2f33562cea94,3,8,2,0
32,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,2,2,0
32,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,2,0
33,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,2,0
33,0e042837-382d-4d54-80f1-2f33562cea94,3,8,2,0
33,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,2,2,0
33,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,2,0
34,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,2,0
34,0e042837-382d-4d54-80f1-2f33562cea94,3,8,2,0
34,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,2,2,0
34,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,2,0
35,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,1,0
35,0e042837-382d-4d54-80f1-2f33562cea94,3,9,1,0
35,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,1,1,0
35,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,1,0
36,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,1,0
36,0e042837-382d-4d54-80f1-2f33562cea94,3,9,1,0
36,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,1,1,0
36,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,1,0
37,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,1,0
37,0e042837-382d-4d54-80f1-2f33562cea94,3,9,1,0
37,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,1,1,0
37,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,1,0
38,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,1,0
38,0e042837-382d-4d54-80f1-2f33562cea94,3,9,1,0
38,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,1,1,0
38,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,1,0
39,d118e81f-56c2-4a97-b689-125ec4f71863,7,4,0,0
39,0e042837-382d-4d54-80f1-2f33562cea94,3,9,0,0
39,7f1d44ad-5952-4cbd-8c76-fae427a91184,5,0,0,0
39,5995631a-1a18-41b7-8c40-de8fd8ba3120,4,9,0,0
