tick,agent_id,x,y,active_agents,messages_sent
8,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,3,0
8,95d84024-0d52-4955-823e-98d17d9841a1,2,4,3,0
8,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,6,8,3,0
8,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,3,0
8,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,3,0
8,25981f42-649e-4e47-b8b9-3615bc55cdb6,6,9,3,0
8,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,8,6,3,0
8,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,3,1,3,0
9,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,2,0
9,95d84024-0d52-4955-823e-98d17d9841a1,2,4,2,0
9,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,5,8,2,0
9,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,2,0
9,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,2,0
9,25981f42-649e-4e47-b8b9-3615bc55cdb6,6,9,2,0
9,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,9,6,2,0
9,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,4,1,2,0
10,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,2,0
10,95d84024-0d52-4955-823e-98d17d9841a1,2,4,2,0
10,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,4,8,2,0
10,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,2,0
10,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,2,0
10,25981f42-649e-4e47-b8b9-3615bc55cdb6,6,9,2,0
10,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,9,6,2,0
10,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,5,1,2,0
11,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,1,0
11,95d84024-0d52-4955-823e-98d17d9841a1,2,4,1,0
11,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,3,8,1,0
11,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,1,0
11,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,1,0
11,25981f42-649e-4e47-b8b9-3615bc55cdb6,6,9,1,0
11,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,9,6,1,0
11,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,6,1,1,0
12,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,1,0
12,95d84024-0d52-4955-823e-98d17d9841a1,2,4,1,0
12,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,3,8,1,0
12,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,1,0
12,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,1,0
12,25981f42-649e-4e47-b8b9-3615bc55cdb6,6,9,1,0
12,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,9,6,1,0
12,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,6,0,1,0
13,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,1,0
13,95d84024-0d52-4955-823e-98d17d9841a1,2,4,1,0
13,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,3,8,1,0
13,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,1,0
13,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,1,0
13,25981f42-649e-4e47-b8b9-3615bc55cdb6,6,9,1,0
13,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,9,6,1,0
13,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,7,0,1,0
14,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,1,0
14,95d84024-0d52-4955-823e-98d17d9841a1,2,4,1,0
14,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,3,8,1,0
14,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,1,0
14,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,1,0
14,25981f42-649e-4e47-b8b9-3615bc55cdb6,6,9,1,0
14,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,9,6,1,0
14,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,8,0,1,0
15,cec3c3c6-b6f0-42d7-9629-067ffc8a5eef,7,6,0,0
15,95d84024-0d52-4955-823e-98d17d9841a1,2,4,0,0
15,9c2c97e1-4b89-4cce-8b71-85d7c3475b9d,3,8,0,0
15,2f934030-b8a1-42a3-a68c-9fc632e718ee,9,7,0,0
15,bb65fbee-1d8e-4e54-b7ec-e509937e90f9,8,2,0,0
15,25981f42-649e-4e47-b8b9-3615bc55cdb6,6,9,0,0
15,5dff9b47-4938-40ca-9b2b-b1a08f1d0d9e,9,6,0,0
15,4b3195c2-6566-4dfc-bc36-5a2a0923d2ed,8,1,0,0
