tick,agent_id,x,y,active_agents,messages_sent
20,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,2,0
20,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,2,0
20,4dccd230-573f-4758-a0bd-ac030b4753e6,6,9,2,0
20,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,15,2,0
20,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,2,0
20,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,2,0
20,c78258d2-4b32-4315-94c0-be98f165f313,0,8,2,0
21,e5237968-2909-4839-92d9-b716c32c3d91,4,0,1,0
21,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,1,0
21,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,1,0
21,4dccd230-573f-4758-a0bd-ac030b4753e6,6,10,1,0
21,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,15,1,0
21,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,1,0
21,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,1,0
21,c78258d2-4b32-4315-94c0-be98f165f313,0,8,1,0
22,e5237968-2909-4839-92d9-b716c32c3d91,4,0,1,0
22,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,1,0
22,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,1,0
22,4dccd230-573f-4758-a0bd-ac030b4753e6,6,11,1,0
22,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,15,1,0
22,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,1,0
22,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,1,0
22,c78258d2-4b32-4315-94c0-be98f165f313,0,8,1,0
23,e5237968-2909-4839-92d9-b716c32c3d91,4,0,1,0
23,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,1,0
23,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,1,0
23,4dccd230-573f-4758-a0bd-ac030b4753e6,6,12,1,0
23,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,15,1,0
23,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,1,0
23,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,1,0
23,c78258d2-4b32-4315-94c0-be98f165f313,0,8,1,0
24,e5237968-2909-4839-92d9-b716c32c3d91,4,0,0,0
24,84764c7e-64e4-45c2-9d65-5a2457723816,11,18,0,0
24,c48b947f-1a4a-41bf-8706-9f7620bc7f39,8,12,0,0
24,4dccd230-573f-4758-a0bd-ac030b4753e6,5,12,0,0
24,ccecddcc-9a1b-4e98-a26b-8fb3b187cb85,6,15,0,0
24,5ed7afec-9605-4212-9af5-fb31438fd46a,1,12,0,0
24,1f45c0d1-ccfa-4705-8875-8d725f63ae29,7,11,0,0
24,c78258d2-4b32-4315-94c0-be98f165f313,0,8,0,0
